ID,Age,Gender,SAS_1,SAS_2,SAS_3,SAS_4,SAS_5,SAS_6,SAS_7,SAS_8,SAS_9,SAS_10,SAS_Sum,SAS_sum ≥ 31 for boys and 33 for girls,GASA_1,GASA_2,GASA_3,GASA_4,GASA_5,GASA_6,GASA_7,GASA_Sum,PVGU,SMDS_1,SMDS_2,SMDS_3,SMDS_4,SMDS_5,SMDS_6,SMDS_7,SMDS_8,SMDS_9,SMDS_Sum,PSMU,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,Prosocial behavior score,Prosocial behavior scoring,Hyperactivity score,Hyperactivity scoring,Emotional symptoms score,Emotional symptoms scoring,Conduct problems score,Conduct problems scoring,Peer problem score,Peer problem scoring,Total difficulties score,Total difficulties scoring,DLB_1,DLB_2,DLB_3,DLB_4,DLB_Sum,SWLS_1,SWLS_2,SWLS_3,SWLS_4,SWLS_5,SWLS_Sum,RSES_1,RSES_2,RSES_3,RSES_4,RSES_5,RSES_6,RSES_7,RSES_8,RSES_9,RSES_10,RSES_Sum,FOMO_1,FOMO_2,FOMO_3,FOMO_4,FOMO_5,FOMO_6,FOMO_7,FOMO_8,FOMO_9,FOMO_10,FOMO_Sum
316,16,2,4,4,2,4,5,6,4,4,6,6,45,1,2,5,5,4,2,4,3,25,1,0,1,1,1,0,1,1,1,1,7,1,1,0,1,2,1,2,0,2,1,0,2,0,2,1,2,2,2,1,2,2,1,0,2,2,1,8,1,4,1,9,3,2,1,9,3,24,3,1,5,6,5,17,3,5,5,3,1,17,4,2,4,3,3,3,3,1,2,2,27,4,4,4,3,4,3,5,4,5,3,39
317,17,2,2,2,4,6,6,4,3,6,6,6,45,1,1,3,2,1,1,1,1,10,0,1,1,1,0,0,0,1,1,0,5,1,1,1,2,2,2,1,1,1,1,2,0,0,1,1,1,1,1,0,0,1,1,1,1,0,2,6,1,7,3,5,1,4,2,3,1,19,2,3,7,4,5,19,4,4,3,3,2,16,2,3,3,4,3,3,3,2,1,2,26,2,3,2,2,3,4,3,2,4,3,28
318,16,1,3,3,2,2,2,2,2,4,4,3,27,0,3,4,4,1,1,1,1,15,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,1,1,1,0,2,1,2,0,0,1,1,2,1,0,0,1,1,0,1,0,2,8,1,5,1,2,1,2,1,5,2,14,1,3,7,1,1,12,7,7,7,7,1,29,3,4,4,4,3,4,3,1,3,3,32,3,3,1,1,5,3,4,1,5,2,28
319,16,1,2,4,2,2,3,2,3,3,4,5,30,0,1,3,3,1,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,2,0,1,1,2,2,1,0,0,0,1,0,1,0,0,4,3,3,1,4,1,1,1,6,3,14,1,3,6,3,4,16,2,4,3,3,2,14,3,3,3,3,2,3,3,2,2,3,27,3,3,1,1,4,1,2,1,3,3,22
320,17,2,1,2,1,6,3,3,3,3,5,4,31,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,2,0,2,1,0,0,1,1,0,0,1,1,5,2,2,1,4,1,1,1,4,2,11,1,5,4,4,5,18,5,5,6,5,7,28,3,3,4,4,3,3,4,1,2,4,31,4,5,1,1,2,1,1,1,5,1,22
321,17,2,2,3,1,3,1,2,3,3,2,4,24,0,2,2,2,1,1,1,2,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,2,1,0,1,0,1,9,1,2,1,3,1,0,1,4,2,9,1,6,5,6,6,23,3,6,6,6,5,26,3,3,3,3,3,3,3,2,2,3,28,2,1,3,2,2,3,3,2,3,2,23
322,16,2,2,2,1,5,6,3,5,2,4,5,35,1,,,,,,,,,,1,0,1,0,0,0,0,1,1,4,0,2,0,1,2,2,1,1,1,2,1,2,0,1,1,2,1,1,0,0,2,1,0,0,1,1,9,1,5,1,5,1,3,1,4,2,17,2,5,4,3,6,18,2,5,5,4,3,19,2,3,3,3,2,3,2,2,2,2,24,1,1,2,1,3,1,2,1,4,2,18
323,16,2,3,2,3,5,5,4,4,3,4,4,37,1,,,,,,,,,,1,0,0,0,0,0,0,1,1,3,0,2,0,1,2,1,1,1,0,1,0,2,0,0,1,0,0,1,0,0,2,2,0,0,0,1,8,1,3,1,1,1,2,1,4,2,10,1,4,5,5,5,19,4,3,5,4,3,19,3,3,3,3,3,3,3,3,3,3,30,3,2,1,1,2,2,1,1,3,1,17
324,16,2,2,4,3,6,6,4,4,5,5,4,43,1,,,,,,,,,,1,0,1,0,0,0,0,1,1,4,0,2,0,1,1,1,2,2,2,2,1,2,0,2,0,1,1,1,2,0,1,2,0,0,0,1,7,1,5,1,6,2,5,3,4,2,20,3,5,2,3,3,13,2,3,2,4,1,12,2,2,2,2,2,2,2,2,2,2,20,4,3,2,1,4,5,4,1,4,2,30
325,17,2,2,3,1,4,2,3,3,2,4,4,28,0,2,3,1,1,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,2,1,0,0,1,2,0,0,0,1,5,2,3,1,2,1,0,1,3,1,8,1,7,7,6,6,26,5,6,6,5,3,25,4,4,4,4,4,3,3,3,3,3,35,2,2,3,1,4,1,3,1,4,1,22
326,16,2,4,2,4,2,2,2,2,2,3,4,27,0,2,1,3,2,1,2,1,12,0,0,0,,,,,,,,,0,2,0,1,2,0,0,1,0,2,0,2,0,0,1,1,1,1,0,0,1,1,0,0,1,1,8,1,3,1,3,1,1,1,3,1,10,1,5,5,3,3,16,3,6,6,4,3,22,3,3,3,3,3,3,3,2,3,3,29,2,3,1,1,3,1,4,4,4,3,26
327,15,2,1,1,1,1,1,1,1,1,1,1,10,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,1,0,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,1,0,0,10,1,4,1,0,1,1,1,6,3,11,1,7,7,7,7,28,4,5,4,6,2,21,3,4,4,4,3,4,4,2,4,4,36,1,1,1,1,2,1,1,1,1,2,12
328,15,1,2,2,2,6,2,2,3,2,4,3,28,0,1,2,1,2,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,8,1,5,1,0,1,0,1,4,2,9,1,6,7,6,6,25,6,6,6,3,6,27,3,4,3,3,3,3,3,3,4,4,33,1,1,1,1,3,1,1,1,4,1,15
329,15,1,2,2,2,3,2,2,1,1,5,6,26,0,4,5,5,4,4,4,4,30,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,0,2,2,2,2,2,0,2,1,2,1,2,2,1,1,1,0,2,1,0,8,1,7,3,6,2,6,3,6,3,25,3,2,3,2,2,9,2,6,2,4,1,15,3,2,2,3,1,2,1,1,1,1,17,2,2,1,1,4,1,1,1,1,1,15
330,16,2,2,2,2,3,2,1,3,2,4,3,24,0,2,3,4,2,1,2,1,15,0,0,0,1,0,0,0,0,1,,,0,1,1,1,2,1,1,2,2,2,1,2,0,1,1,0,1,2,1,0,1,1,0,0,0,2,8,1,5,1,5,1,4,2,4,2,18,2,6,4,5,5,20,2,5,5,4,4,20,3,3,4,4,3,3,3,2,3,2,30,4,3,4,4,4,4,2,2,3,1,31
331,16,1,3,2,4,3,4,3,2,2,2,4,29,0,4,1,3,5,1,1,2,17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,1,1,2,0,0,1,1,2,2,0,0,1,1,0,1,1,1,7,1,4,1,3,1,2,1,5,2,14,1,5,6,4,4,19,5,6,6,6,4,27,3,3,3,3,3,3,3,3,3,2,29,2,1,3,1,3,1,1,1,2,1,16
332,16,2,3,2,1,5,1,4,1,2,5,4,28,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,1,2,2,1,1,1,1,2,0,2,0,1,1,1,2,2,0,0,2,1,0,0,2,1,10,1,4,1,8,3,2,1,4,2,18,2,6,7,6,6,25,4,6,6,5,2,23,1,2,3,2,2,2,3,1,1,2,19,2,2,4,1,3,1,5,3,5,2,28
333,16,2,4,4,1,6,5,6,4,3,6,5,44,1,,,,,,,,,,1,0,1,0,1,0,0,1,0,4,0,1,0,1,1,1,0,1,2,2,2,2,0,2,2,2,1,2,0,0,1,1,0,0,2,0,7,1,5,1,8,3,2,1,4,2,19,2,5,5,5,5,20,2,2,4,5,3,16,3,1,3,2,2,3,3,4,2,4,27,,,,,,,,,,,
334,16,2,2,2,2,4,3,3,3,4,4,3,30,0,2,3,3,1,1,1,1,12,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,1,1,1,0,1,1,2,0,1,1,0,1,2,0,0,1,1,0,1,0,1,7,1,4,1,2,1,2,1,5,2,13,1,3,6,5,5,19,3,5,4,3,3,18,3,3,3,3,2,3,3,2,3,3,28,3,3,4,4,3,4,4,2,3,4,34
335,16,1,4,3,1,3,1,2,3,3,5,4,29,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,1,2,2,0,2,0,0,2,1,1,2,1,0,1,1,0,2,0,1,9,1,3,1,4,1,3,1,6,3,16,2,7,6,3,4,20,6,7,7,6,5,31,3,3,4,3,3,3,4,3,3,4,33,1,1,3,1,5,3,3,2,4,1,24
336,17,2,2,2,1,4,3,2,2,2,4,4,26,0,,,,,,,,,,0,0,0,0,0,0,0,1,1,2,0,2,0,1,2,0,0,2,1,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,10,1,4,1,2,1,2,1,5,2,13,1,6,4,5,5,20,5,6,6,4,3,24,3,3,4,3,3,3,3,2,3,3,30,2,2,2,2,2,2,4,3,4,2,25
337,16,2,1,1,2,3,2,1,1,1,3,2,17,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,1,2,0,1,0,2,5,2,4,1,0,1,0,1,5,2,9,1,7,7,6,5,25,7,7,7,4,4,29,4,4,4,3,4,4,4,1,4,4,36,1,2,1,1,2,2,2,1,2,1,15
338,16,2,3,4,2,3,3,4,2,5,5,4,35,1,,,,,,,,,,0,0,0,1,0,0,1,1,0,3,0,2,0,0,2,0,0,2,1,2,1,2,0,0,2,1,1,2,0,0,2,2,0,0,1,1,10,1,5,1,3,1,2,1,4,2,14,1,5,4,5,5,19,5,7,7,7,5,31,3,4,3,3,3,3,3,2,3,3,30,2,2,2,3,5,2,4,3,3,3,29
339,17,1,4,4,2,3,2,1,2,3,4,4,29,0,3,4,1,3,3,2,2,18,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,2,0,0,1,0,1,1,0,0,1,2,0,0,0,1,5,2,3,1,1,1,1,1,4,2,9,1,3,3,3,5,14,3,5,5,6,4,23,3,4,4,4,4,4,4,2,3,3,35,3,3,2,1,3,1,3,1,4,2,23
340,17,2,1,5,4,5,4,3,2,5,3,4,36,1,1,,2,1,2,3,2,,0,0,1,0,0,0,0,0,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,2,0,1,1,3,3,4,1,5,1,5,3,2,1,16,2,1,6,1,1,9,1,2,2,2,1,8,1,2,2,1,3,2,4,4,3,3,25,2,2,2,2,2,2,2,2,2,2,20
341,17,2,1,4,2,4,2,2,4,2,6,2,29,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,2,2,2,2,0,0,2,1,1,2,0,0,1,1,0,1,2,2,9,1,7,3,6,2,0,1,5,2,18,2,6,5,6,6,23,6,6,5,4,5,26,4,3,4,4,3,3,3,2,3,4,33,2,2,2,2,4,2,2,2,2,3,23
342,17,2,2,2,3,3,2,2,2,4,3,2,25,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,2,0,0,1,0,0,6,1,4,1,1,1,0,1,5,2,10,1,2,7,2,1,12,1,1,1,2,1,6,1,3,1,2,3,2,4,4,3,3,26,2,1,2,2,,3,3,1,2,1,17
343,18,2,3,2,2,5,2,4,3,3,4,2,30,0,1,4,2,1,1,4,1,14,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,1,2,2,1,0,2,0,1,1,2,1,2,0,0,2,2,0,0,1,1,6,1,5,1,5,1,4,2,4,2,18,2,5,3,5,5,18,3,5,5,4,1,18,3,3,4,3,2,3,3,1,3,2,27,4,4,1,2,4,1,1,1,2,2,22
344,18,2,3,3,1,4,1,4,1,1,3,4,25,0,1,2,3,1,1,1,1,10,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,2,0,1,1,0,1,0,1,0,2,2,0,1,0,1,1,0,1,2,1,5,2,4,1,7,3,2,1,4,2,17,2,6,7,7,7,27,2,4,1,1,1,9,1,2,2,3,1,1,4,1,2,1,18,5,5,1,1,2,3,5,1,5,3,31
345,17,2,4,4,3,4,5,3,4,4,6,5,42,1,3,5,5,3,3,3,3,25,1,1,0,0,1,1,0,0,1,0,4,0,1,0,2,2,1,2,2,2,1,2,2,0,2,0,2,2,1,0,0,2,0,0,2,2,0,7,1,4,1,10,3,3,1,6,3,23,3,2,2,2,2,8,1,1,1,2,1,6,1,3,2,3,2,1,4,4,1,1,22,4,4,3,3,4,3,4,1,5,5,36
346,18,2,1,1,1,4,4,2,4,2,5,6,30,0,2,3,2,1,1,1,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,1,1,1,5,2,3,1,3,1,2,1,5,2,13,1,4,6,5,5,20,4,5,5,4,4,22,3,4,3,3,3,3,4,3,3,4,33,2,2,1,1,3,1,1,2,2,1,16
347,18,2,1,1,1,1,1,1,1,1,1,1,10,0,1,1,2,1,2,1,3,11,0,0,0,0,0,0,0,0,0,0,0,,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,4,3,4,1,6,2,6,3,4,2,20,3,1,7,1,1,10,1,1,1,1,1,5,1,4,1,1,4,1,4,4,4,4,28,1,1,1,1,1,1,1,1,1,1,10
348,18,2,1,1,1,2,1,2,3,2,2,1,16,0,1,1,1,1,1,1,1,7,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,2,0,1,0,0,2,0,0,2,0,0,2,1,0,0,0,1,9,1,2,1,0,1,0,1,3,1,5,1,6,4,6,5,21,6,6,6,6,6,30,3,3,3,2,3,3,3,3,3,3,29,2,2,2,2,4,2,2,2,2,2,22
349,18,2,3,1,1,5,2,2,5,1,4,2,26,0,1,2,1,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,0,1,1,1,1,2,0,0,1,1,2,1,0,0,1,1,0,0,2,1,7,1,5,1,6,2,3,1,3,1,17,2,7,7,7,7,28,6,6,7,6,7,32,4,4,4,3,3,4,4,2,3,4,35,3,2,1,1,3,1,2,4,4,3,24
350,18,2,3,2,2,2,2,2,2,2,2,2,21,0,,,,,,,,,,,,,,,,,,,,0,2,0,2,2,2,1,1,2,2,0,2,0,2,2,1,1,2,0,0,2,2,0,1,0,2,10,1,5,1,7,3,3,1,6,3,21,3,6,6,6,6,24,4,5,5,6,4,24,3,3,3,3,3,3,3,2,3,3,29,,,,,,,,,,,
351,18,2,4,2,1,3,2,1,2,2,4,1,22,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,2,1,2,0,2,0,0,2,0,0,2,0,0,2,2,0,2,0,2,10,1,4,1,1,1,3,1,6,3,14,1,7,7,7,7,28,6,7,7,6,5,31,4,4,4,4,4,4,1,2,4,4,35,1,1,1,1,1,1,1,1,,1,9
352,18,1,,,,,,,,,,,,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,1,0,1,1,7,1,1,10,1,1,1,1,1,5,1,4,1,1,4,1,4,4,4,4,28,1,1,1,1,1,1,1,1,1,1,10
353,18,1,4,4,2,5,2,2,2,4,4,3,32,1,1,2,1,1,1,1,,,0,,,,,,,,,,,,2,1,0,2,0,2,2,1,2,1,2,1,1,2,1,2,2,0,0,2,2,0,2,0,2,10,1,7,3,4,1,3,1,8,3,22,3,1,7,1,1,10,1,1,1,1,1,5,1,4,1,1,4,1,4,4,4,4,28,1,1,1,1,1,1,1,1,1,1,10
354,18,2,2,3,2,2,2,2,2,2,5,4,26,0,,,,,,,,,,1,0,1,0,0,0,0,1,1,4,0,1,1,1,2,0,0,1,0,1,0,2,0,0,2,2,1,1,0,0,2,2,0,1,0,2,7,1,7,3,2,1,1,1,5,2,15,1,6,6,6,6,24,5,5,5,5,5,25,3,3,3,3,3,3,3,3,3,3,30,2,2,2,2,3,2,2,2,2,2,21
355,18,2,2,2,2,5,4,4,4,5,5,3,36,1,,,,,,,,,,1,0,1,0,0,0,0,1,0,3,0,2,1,0,2,0,0,1,0,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,2,1,10,1,5,1,3,1,1,1,4,2,13,1,6,6,6,6,24,6,6,6,6,6,30,3,4,3,3,3,3,4,2,3,3,31,3,3,2,2,4,2,3,3,3,3,28
356,18,2,6,6,5,6,6,3,4,4,6,6,52,1,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,2,0,0,2,1,2,1,0,0,0,1,0,0,0,0,4,3,2,1,2,1,1,1,5,2,10,1,5,4,2,2,13,5,7,7,6,5,30,3,4,3,3,3,3,3,2,3,3,30,5,4,2,1,4,1,1,1,1,1,21
357,18,2,4,4,4,4,2,3,3,2,4,2,32,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,2,1,0,1,0,2,0,0,2,0,1,1,0,0,1,2,0,0,0,1,7,1,3,1,1,1,1,1,6,3,11,1,5,5,6,6,22,5,6,6,6,6,29,3,4,3,3,4,3,2,3,4,3,32,2,2,3,1,3,2,2,1,3,1,20
358,18,2,1,1,1,1,1,1,1,1,1,1,10,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,2,0,0,1,0,0,1,1,0,1,0,2,3,3,4,1,1,1,0,1,6,3,11,1,7,7,7,7,28,4,5,5,5,3,22,4,4,4,4,4,4,4,4,1,4,37,,,,,,,,,,,
359,18,2,2,2,1,4,4,2,1,4,5,2,27,0,1,2,1,1,1,1,1,8,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,1,0,1,2,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,2,10,1,3,1,2,1,2,1,4,2,11,1,7,7,7,7,28,6,7,7,7,6,33,3,4,4,3,4,4,4,4,4,4,38,1,1,2,1,5,1,2,2,5,5,25
360,18,1,6,6,3,6,3,5,3,6,5,5,48,1,2,2,2,1,2,1,2,12,0,1,0,0,1,0,0,0,0,0,2,0,2,0,1,2,0,1,1,1,2,0,2,0,0,2,1,2,2,0,0,2,1,0,1,0,1,10,1,3,1,4,1,1,1,6,3,14,1,3,4,4,5,16,5,5,5,5,6,26,3,4,4,4,2,3,4,3,3,4,34,1,1,3,1,3,3,3,3,4,3,25
361,18,2,4,4,1,5,5,3,4,2,5,5,38,1,2,3,3,1,1,1,1,12,0,1,0,1,1,1,0,0,1,1,6,1,2,0,1,1,1,0,1,2,1,0,2,0,1,1,2,2,1,0,0,1,1,0,2,1,1,6,1,4,1,7,3,2,1,5,2,18,2,5,4,5,5,19,3,5,5,5,3,21,3,3,3,3,2,3,4,2,3,3,29,4,3,3,2,4,2,4,4,3,4,33
362,18,2,4,5,1,5,3,4,5,4,2,3,36,1,1,1,2,1,1,1,1,8,0,1,0,1,0,0,0,0,1,0,3,0,2,1,1,2,2,2,1,1,1,0,2,0,1,1,1,2,2,0,0,1,1,0,0,0,0,8,1,3,1,5,1,3,1,5,2,16,2,6,5,6,6,23,2,5,5,5,3,20,3,3,3,3,2,3,2,2,2,2,25,3,4,1,1,2,1,4,4,4,4,28
363,15,2,1,1,2,5,2,3,3,4,2,2,25,0,,,,,,,,,,0,0,1,0,0,0,0,1,0,2,0,2,0,1,2,0,0,0,0,1,0,2,0,0,2,1,0,2,0,0,1,2,0,1,0,2,8,1,5,1,1,1,0,1,5,2,11,1,7,7,7,7,28,7,7,7,7,5,33,4,4,4,4,4,4,4,2,4,4,38,,,,,,,,,,,
364,15,2,3,1,1,4,4,1,2,2,5,4,27,0,2,2,1,1,1,1,1,9,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,2,0,0,2,0,2,0,2,0,0,1,0,0,2,0,0,2,2,0,0,0,2,10,1,5,1,0,1,2,1,3,1,10,1,6,7,6,6,25,7,7,7,7,7,35,4,4,4,4,3,4,4,3,3,4,37,2,2,2,2,5,3,4,4,5,5,34
365,15,2,2,3,2,4,4,3,3,2,4,5,32,0,,,,,,,,,,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,0,0,1,1,1,2,0,0,2,1,2,1,0,0,1,1,0,0,0,0,6,1,3,1,3,1,1,1,4,2,11,1,5,5,5,4,19,2,4,5,3,2,16,3,3,3,3,3,3,3,2,3,3,29,3,2,4,3,4,2,4,2,4,4,32
366,15,1,3,3,1,4,3,1,2,2,4,2,25,0,3,3,3,1,2,1,2,15,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,2,0,2,0,1,2,1,1,1,0,1,2,2,0,1,0,1,8,1,5,1,2,1,0,1,7,3,14,1,6,6,6,6,24,3,5,5,4,4,21,3,4,3,3,3,3,3,3,3,3,31,3,3,3,2,4,3,2,1,4,2,27
367,15,2,2,2,4,2,4,4,3,4,4,2,31,0,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,5,2,3,1,2,1,0,1,3,1,8,1,5,6,5,6,22,7,7,7,7,7,35,4,4,4,3,3,4,4,2,4,4,36,1,3,3,3,3,3,3,3,3,3,28
368,15,2,2,1,1,4,2,2,3,2,5,6,28,0,3,4,4,2,3,3,1,20,1,0,0,1,0,0,0,0,1,1,3,0,1,1,0,2,2,1,0,2,2,1,2,0,1,1,2,1,1,1,1,0,1,0,1,1,1,6,1,6,2,5,1,3,1,6,3,20,3,4,4,5,5,18,3,4,5,4,3,19,2,2,3,3,2,2,3,2,2,3,24,4,5,2,2,5,3,5,4,4,2,36
369,17,1,1,1,6,1,1,1,1,1,1,1,15,0,5,5,5,5,5,5,5,35,1,1,1,1,1,1,1,1,1,1,9,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,1,10,3,10,3,10,3,10,3,40,3,7,1,7,1,16,1,1,1,1,1,5,1,4,1,1,4,1,4,4,4,4,28,1,1,1,1,1,1,1,1,1,1,10
370,17,1,3,3,1,2,2,2,2,2,2,3,22,0,1,1,4,2,1,1,1,11,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,2,0,0,1,1,0,2,0,1,6,1,2,1,2,1,2,1,4,2,10,1,4,4,4,4,16,4,4,5,4,4,21,3,3,3,2,3,3,3,3,3,3,29,1,1,1,1,1,1,1,1,1,1,10
371,17,1,2,2,1,2,2,2,2,2,2,2,19,0,4,1,3,2,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,1,0,2,0,2,0,0,1,0,0,0,0,0,1,2,0,1,0,1,7,1,3,1,0,1,1,1,6,3,10,1,7,7,7,7,28,6,6,6,6,7,31,3,4,3,3,4,4,4,4,4,2,35,3,2,4,1,3,1,3,1,3,1,22
372,18,1,2,1,2,2,2,3,2,2,5,5,26,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,0,2,0,2,0,0,1,0,1,2,0,0,2,2,0,1,0,2,10,1,4,1,1,1,0,1,4,2,9,1,7,7,7,7,28,7,7,7,7,7,35,3,4,4,4,3,4,4,2,2,4,34,2,3,1,1,4,4,2,1,2,1,21
373,17,1,2,1,1,2,1,2,1,2,2,2,16,0,2,2,3,1,1,1,1,11,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1,0,2,0,2,0,0,2,0,1,2,0,0,2,2,0,1,0,2,9,1,5,1,1,1,1,1,6,3,13,1,6,7,7,7,27,7,7,6,6,5,31,4,3,4,3,4,4,4,4,4,4,38,1,1,1,1,1,1,2,1,2,2,13
374,18,1,2,3,1,4,2,2,2,3,5,3,27,0,2,3,3,1,1,1,2,13,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,2,0,2,0,0,2,0,0,2,1,0,2,2,0,0,0,2,9,1,4,1,0,1,2,1,4,2,10,1,7,7,7,7,28,2,5,4,5,1,17,4,4,4,3,3,4,2,2,4,4,34,3,2,4,2,5,3,3,3,4,4,33
375,17,1,2,4,1,4,3,3,4,1,4,3,29,0,3,4,4,1,3,1,4,20,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,2,2,2,1,2,0,0,0,1,1,2,1,0,0,1,2,0,2,1,0,5,2,5,1,5,1,2,1,5,2,17,2,2,2,6,4,14,2,4,5,4,2,17,2,2,4,3,2,3,2,2,2,3,25,4,1,1,1,5,5,5,1,5,1,29
376,17,1,3,2,4,2,2,2,3,4,3,3,28,0,1,3,4,1,1,1,1,12,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,1,2,0,0,0,2,6,1,4,1,2,1,0,1,2,1,8,1,1,7,1,5,14,5,5,5,5,5,25,3,2,3,3,4,3,4,4,2,4,32,1,1,1,1,3,1,1,1,5,1,16
377,17,1,2,2,3,5,4,3,4,5,6,1,35,1,4,4,4,1,1,1,1,16,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,2,1,1,2,1,2,2,0,0,1,1,2,0,0,0,2,1,0,0,1,1,4,3,7,3,5,1,3,1,4,2,19,2,6,7,7,7,27,3,3,3,6,1,16,3,3,3,3,1,4,4,3,3,3,30,1,1,1,1,5,1,1,4,1,4,20
378,18,1,2,2,4,5,4,2,3,3,5,4,34,1,4,4,4,3,3,2,2,22,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,2,0,0,2,1,1,1,0,0,1,2,0,1,0,2,5,2,7,3,3,1,2,1,6,3,18,2,6,4,5,5,20,5,5,5,5,4,24,3,4,3,3,3,3,3,3,3,3,31,3,3,3,2,3,3,3,2,4,3,29
379,17,1,3,3,2,4,3,3,3,3,4,3,31,1,3,3,3,3,1,1,2,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,2,0,1,0,0,1,0,0,2,1,0,2,2,0,1,0,1,9,1,3,1,0,1,2,1,5,2,10,1,5,5,5,5,20,4,4,4,4,3,19,3,3,2,2,4,2,3,2,3,2,26,2,2,3,3,3,2,3,3,4,4,29
